id_cliente,deuda_credito,numero_dependientes,deuda_total,num_productos_financieros,edad,ingreso_aprox,cuota_mensual,dti_total,dti_credito,cuota_dti,dti_total_n,dti_credito_n,cuota_dti_n,edad_n,dependientes_n,productos_n,years_in_business,years_in_business_n,municipio_residencia_Ciudad de Guatemala,municipio_residencia_Escuintla,municipio_residencia_Mixco,municipio_residencia_Quetzaltenango,municipio_residencia_Villa Nueva,tipo_credito_Abasto,tipo_credito_AdquisiciÃ³n de Equipo,tipo_credito_Nuevo Negocio,tipo_credito_VehÃ­culo,tipo_negocio_AbarroterÃ­a,tipo_negocio_Manufactura,tipo_negocio_Restaurante,tipo_negocio_Salud,tipo_negocio_TecnologÃ­a,nivel_educativo_Bachillerato,nivel_educativo_Postgrado,nivel_educativo_Primaria,nivel_educativo_Secundaria,nivel_educativo_Universidad,estado_civil_Casado,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,genero_F,genero_M,genero_O
533,8316.34,9,12005.45,2,58,62501.25,159.59945264678063,0.1920833583297601,0.1330587788222946,0.0025535401715042036,0.06402778610992003,0.0443529262740982,0.0017023601143361358,0.5970149253731343,0.9,0.14285714285714285,9.717808219178082,0.37621977089520575,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5924,58990.61,6,133659.05,4,33,7500.0,2938.7850115472625,17.821206664290504,7.865414665617944,0.3918380014873899,1.0,1.0,0.2612253343249266,0.22388059701492538,0.6,0.42857142857142855,22.27123287671233,0.8622189223589308,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
5193,56031.67,9,67086.38,3,51,7500.0,4397.672901472441,8.94485066547402,7.470889332337214,0.5863563867848112,1.0,1.0,0.39090425785654076,0.4925373134328358,0.9,0.2857142857142857,20.36986301369863,0.7886084005091218,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
499,57394.8,4,95176.7,3,61,40000.5,1333.122771384773,2.379387757593545,1.434852064313325,0.03332765268812753,0.7931292525311817,0.478284021437775,0.022218435125418354,0.6417910447761194,0.4,0.2857142857142857,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
2723,36306.22,8,86411.41,5,40,40000.5,2760.5569829161877,2.1602582467179094,0.9076441544253786,0.06901306190790552,0.7200860822393031,0.3025480514751262,0.04600870793860368,0.3283582089552239,0.8,0.5714285714285714,19.172602739726027,0.7422571064913025,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
7328,22735.73,1,64813.74,2,26,40000.5,826.5381647236999,1.6203232459189179,0.5683861451589759,0.020663195827628072,0.5401077486396393,0.1894620483863253,0.013775463885085382,0.11940298507462686,0.1,0.14285714285714285,7.950684931506849,0.30780653372931693,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
302,67732.62,4,138311.2,3,28,7500.0,3309.874875270538,18.44149333087447,9.031015998795864,0.44131664997722947,1.0,1.0,0.29421109998481965,0.14925373134328357,0.4,0.2857142857142857,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
7409,40163.26,10,66581.71,3,62,15000.5,1601.8343755397984,4.438632711947027,2.6774614177742433,0.10678539884890591,1.0,0.8924871392580811,0.0711902658992706,0.6567164179104478,1.0,0.2857142857142857,17.515068493150686,0.6780865507000425,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7466,45900.87,5,112704.14,3,50,15000.5,1139.3014616274074,7.513358887536191,3.0599560012626275,0.07595089907346132,1.0,1.0,0.05063393271564088,0.47761194029850745,0.5,0.2857142857142857,12.734246575342466,0.49299957573186254,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
4195,31130.11,9,69251.48,5,62,62501.25,5086.404177624066,1.108001519951873,0.49807179855605976,0.08138083922389848,0.36933383998395763,0.1660239328520199,0.05425389281593232,0.6567164179104478,0.9,0.5714285714285714,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7904,11816.04,0,31146.51,8,51,40000.5,282.4874153273936,0.7786530168178234,0.295397307526271,0.0070620971067944524,0.25955100560594113,0.09846576917542367,0.004708064737862968,0.4925373134328358,0.0,1.0,15.92876712328767,0.6166737378022911,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
6847,70500.4,1,142521.66,2,39,15000.5,958.3996960632448,9.501127295123421,4.699870004019874,0.06389118336051156,1.0,1.0,0.04259412224034104,0.31343283582089554,0.1,0.14285714285714285,10.506849315068493,0.4067670767925329,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9344,41417.7,8,114750.54,5,53,40000.5,548.6578637710909,2.868727640832771,1.0354295571046503,0.013716275140495109,0.956242546944257,0.3451431857015501,0.009144183426996738,0.5223880597014925,0.8,0.5714285714285714,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
4431,21225.35,10,47114.59,3,28,25000.5,1730.5227135107882,1.8845459090064378,0.8489970200256395,0.0692195241471798,0.6281819696688126,0.28299900667521316,0.0461463494314532,0.14925373134328357,1.0,0.2857142857142857,4.8931506849315065,0.18943572337717438,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
6567,49350.13,3,76256.18,2,54,40000.5,4023.5619169557813,1.906380670193963,1.2337378282463034,0.10058779057399767,0.6354602233979877,0.4112459427487678,0.06705852704933178,0.5373134328358209,0.3,0.14285714285714285,0.0,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
275,32730.07,8,47781.67,3,45,7500.0,553.3265377324383,6.370889332483881,4.364009332751465,0.07377687168782152,1.0,1.0,0.049184581125214344,0.40298507462686567,0.8,0.2857142857142857,2.6410958904109587,0.10224862112855324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
872,66811.07,7,161706.92,7,45,40000.5,3264.841576734059,4.042622467118096,1.6702558717598468,0.0816200191660714,1.0,0.5567519572532823,0.054413346110714265,0.40298507462686567,0.7,0.8571428571428571,17.646575342465752,0.6831777683495969,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8412,12510.34,2,30332.85,6,30,62501.25,481.07377764798554,0.48531589367436145,0.20016143676806206,0.007697026501714582,0.16177196455812048,0.06672047892268736,0.0051313510011430545,0.1791044776119403,0.2,0.7142857142857143,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
4657,25349.72,1,42878.6,3,48,7500.0,420.26195815473085,5.71714666590438,3.379962666216005,0.05603492774649279,1.0,1.0,0.03735661849766186,0.44776119402985076,0.1,0.2857142857142857,15.706849315068494,0.6080823080186678,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2462,21160.86,0,25370.26,4,61,15000.5,3367.4579275188444,1.6912942900775776,1.4106769773400436,0.22448971216255156,0.5637647633591926,0.47022565911334785,0.1496598081083677,0.6417910447761194,0.0,0.42857142857142855,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2356,45896.84,10,78921.34,8,50,62501.25,2286.481635827427,1.2627161856560833,0.7343347532931848,0.03658297451316324,0.42090539521869447,0.24477825109772824,0.02438864967544216,0.47761194029850745,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3237,46562.57,1,100195.21,3,57,40000.5,1155.7254599090707,2.5048489393256372,1.164049699349657,0.02889277533731273,0.8349496464418791,0.38801656644988564,0.019261850224875154,0.582089552238806,0.1,0.2857142857142857,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9045,17178.17,4,46901.04,4,34,40000.5,2806.7718586993583,1.1725113435788925,0.42944888187824026,0.07016841936048775,0.3908371145262975,0.14314962729274675,0.046778946240325164,0.23880597014925373,0.4,0.42857142857142855,23.745205479452054,0.9192829868476877,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
4701,27817.58,3,36257.58,5,44,25000.5,665.0383813018542,1.4502741944581,1.1126809463365661,0.026601003230945507,0.4834247314860333,0.3708936487788554,0.01773400215396367,0.3880597014925373,0.3,0.5714285714285714,7.909589041095891,0.30621552821383113,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
7603,50251.56,0,131031.93,7,25,25000.5,2700.9880674864567,5.241172376342826,2.0100221994756096,0.10803736194789781,1.0,0.6700073998252032,0.07202490796526521,0.1044776119402985,0.0,0.8571428571428571,9.35890410958904,0.36232498939329655,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1199,94680.65,1,234667.66,5,53,40000.5,1235.1121995663234,5.866618167126245,2.3669866626075424,0.030877419020648392,1.0,0.7889955542025141,0.020584946013765596,0.5223880597014925,0.1,0.5714285714285714,13.4,0.5187738650827323,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2605,28266.38,8,29137.7,2,21,15000.5,642.2094551187789,1.942448584917673,1.8843625211236716,0.042812536587178186,0.6474828616392243,0.6281208403745572,0.028541691058118792,0.04477611940298507,0.8,0.14285714285714285,23.805479452054794,0.9216164616037336,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
7017,32686.86,8,32686.86,1,30,62501.25,5392.714727907837,0.5229793004056242,0.5229793004056242,0.08628171001094467,0.1743264334685414,0.1743264334685414,0.05752114000729645,0.1791044776119403,0.8,0.0,21.682191780821917,0.8394145099703012,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4677,34324.49,2,39273.44,8,31,15000.5,1709.971929040819,2.618142061756732,2.2882230590788155,0.11399432878416217,0.8727140205855773,0.7627410196929385,0.07599621918944145,0.19402985074626866,0.2,1.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
7341,9419.7,9,27637.64,8,43,40000.5,180.77419720618303,0.6909323633281851,0.2354895563746581,0.004519298438811108,0.2303107877760617,0.0784965187915527,0.0030128656258740717,0.373134328358209,0.9,1.0,18.443835616438356,0.7140432753500212,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
487,68734.2,1,92490.68,2,30,62501.25,2445.6325001845953,1.4798212835506517,1.0997252054782949,0.03912933741557914,0.49327376118355054,0.36657506849276494,0.026086224943719427,0.1791044776119403,0.1,0.14285714285714285,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4884,47430.8,4,138678.82,4,19,7500.0,2549.373678220582,18.490509330867933,6.324106665823453,0.3399164903840887,1.0,1.0,0.2266109935893925,0.014925373134328358,0.4,0.42857142857142855,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3053,39552.48,3,74309.66,4,36,7500.0,759.0547278059398,9.907954665345606,5.273663999296845,0.10120729702729767,1.0,1.0,0.06747153135153178,0.26865671641791045,0.3,0.42857142857142855,9.871232876712329,0.38215952481968607,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
9165,19193.94,1,57001.13,4,61,15000.5,3054.45037997085,3.799948668124399,1.2795533481364252,0.20362323787655257,1.0,0.42651778271214175,0.13574882525103504,0.6417910447761194,0.1,0.42857142857142855,16.682191780821917,0.6458421722528638,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
7843,45059.57,5,105571.04,5,37,40000.5,1732.7253718002682,2.6392430093964014,1.1264751690322252,0.043317592824013464,0.8797476697988005,0.37549172301074174,0.028878395216008976,0.2835820895522388,0.5,0.5714285714285714,18.427397260273974,0.713406873143827,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
870,58665.36,6,170314.36,5,59,15000.5,4460.6421104007495,11.353912202169665,3.910893636618053,0.29736622846594335,1.0,1.0,0.1982441523106289,0.6119402985074627,0.6,0.5714285714285714,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2610,50023.27,3,84472.65,6,46,7500.0,2612.3928948565012,11.263019998498264,6.66976933244403,0.3483190526010909,1.0,1.0,0.2322127017340606,0.417910447761194,0.3,0.7142857142857143,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7972,35066.74,10,63631.19,4,35,62501.25,796.7129577849862,1.0180786784101425,0.5610566188586459,0.012747152381308198,0.33935955947004753,0.18701887295288197,0.008498101587538798,0.2537313432835821,1.0,0.42857142857142855,10.04109589041096,0.38873568095036065,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
7265,27039.38,9,27039.38,1,23,25000.5,1078.413598900573,1.0815535688853601,1.0815535688853601,0.043135681240672685,0.36051785629512006,0.36051785629512006,0.028757120827115124,0.07462686567164178,0.9,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
6749,64493.34,1,64493.34,1,52,15000.5,1498.0023536827644,4.299412685957174,4.299412685957174,0.09986349478903375,1.0,1.0,0.06657566319268916,0.5074626865671642,0.1,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5680,38093.62,0,50116.92,2,24,7500.0,2047.5069779830883,6.682255999109032,5.0791493326561135,0.273000930361345,1.0,1.0,0.18200062024089667,0.08955223880597014,0.0,0.14285714285714285,24.997260273972604,0.9677556215528215,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4030,85641.73,10,125491.74,6,48,62501.25,1164.2346912571372,2.0078276834142064,1.3702402751725726,0.018627382512165915,0.6692758944714021,0.45674675839085754,0.01241825500811061,0.44776119402985076,1.0,0.7142857142857143,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
6140,49283.4,8,121139.63,3,44,7500.0,1895.1490522186396,16.151950664513073,6.571119999123851,0.25268654026212706,1.0,1.0,0.1684576935080847,0.3880597014925373,0.8,0.2857142857142857,13.26849315068493,0.5136826474331777,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1761,56718.65,6,56718.65,1,20,62501.25,2888.474292077263,0.9074802503804728,0.9074802503804728,0.04621466437920919,0.3024934167934909,0.3024934167934909,0.030809776252806124,0.029850746268656716,0.6,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7774,51279.08,5,102930.68,2,47,40000.5,2045.1679302194816,2.5732348345002376,1.2819609754557577,0.051128559147219484,0.8577449448334126,0.42732032515191926,0.034085706098146325,0.43283582089552236,0.5,0.14285714285714285,0.06301369863013699,0.0024395417904115404,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
5759,10083.48,0,14449.68,7,60,7500.0,152.23009013483497,1.9266239997431167,1.344463999820738,0.020297345348605014,0.6422079999143723,0.44815466660691267,0.013531563565736676,0.6268656716417911,0.0,0.8571428571428571,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1471,29931.75,8,68992.74,2,48,62501.25,423.9741536910039,1.1038617627470833,0.47889842202389715,0.006783450789931728,0.3679539209156944,0.15963280734129906,0.004522300526621152,0.44776119402985076,0.8,0.14285714285714285,11.347945205479451,0.4393296563428086,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5699,26074.87,10,71456.63,6,52,25000.5,679.5541267717662,2.8582080357249575,1.0429739404794713,0.027181621437354635,0.9527360119083191,0.3476579801598238,0.018121080958236422,0.5074626865671642,1.0,0.7142857142857143,20.91780821917808,0.8098218073822656,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
88,97223.14,5,168891.36,3,50,25000.5,1287.909282782909,6.755519289343992,3.888847822887988,0.0515153410024357,1.0,1.0,0.03434356066829047,0.47761194029850745,0.5,0.2857142857142857,6.572602739726028,0.25445481544336024,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6748,24254.63,1,62342.93,8,40,25000.5,3926.629141250611,2.493667326553722,0.9701657966452605,0.1570620244032539,0.8312224421845741,0.3233885988817535,0.10470801626883593,0.3283582089552239,0.1,1.0,17.49041095890411,0.677131947390751,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
288,32829.83,1,68576.47,6,50,7500.0,2676.6463293391153,9.143529332114197,4.377310666083026,0.35688617719763055,1.0,1.0,0.2379241181317537,0.47761194029850745,0.1,0.7142857142857143,20.28767123287671,0.7854263894781501,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
5498,15344.12,10,21298.36,6,57,25000.5,208.59177229229985,0.8519173616186909,0.6137525249249515,0.008343504021277828,0.283972453872897,0.20458417497498382,0.005562336014185219,0.582089552238806,1.0,0.7142857142857143,11.29041095890411,0.43710224862112856,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
5319,28838.32,7,50189.07,6,33,15000.5,1075.5948293528927,3.3458264722278703,1.92249058351905,0.07170393182101854,1.0,0.64083019450635,0.04780262121401236,0.22388059701492538,0.7,0.7142857142857143,17.13150684931507,0.6632371658888419,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1089,30136.24,2,55318.89,6,44,7500.0,699.9816671182173,7.375851999016553,4.018165332797578,0.09333088893665151,1.0,1.0,0.062220592624434336,0.3880597014925373,0.2,0.7142857142857143,2.3753424657534246,0.09196011879507848,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
9820,44724.6,5,129428.92,6,60,25000.5,7307.6335667401145,5.177053258727743,1.7889482209640226,0.2922994966679792,1.0,0.5963160736546742,0.19486633111198615,0.6268656716417911,0.5,0.7142857142857143,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9411,45216.9,10,45216.9,1,29,15000.5,786.5125312296501,3.0143595211483376,3.0143595211483376,0.052432420997781254,1.0,1.0,0.03495494733185417,0.16417910447761194,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8682,8331.44,3,20136.27,4,57,62501.25,144.91888083578215,0.3221738765173149,0.13330037399038738,0.0023186557202210115,0.1073912921724383,0.044433457996795794,0.001545770480147341,0.582089552238806,0.3,0.42857142857142855,10.145205479452056,0.392766228256258,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
5713,55288.42,4,128237.1,4,50,25000.5,916.6026154324854,5.129381412166581,2.211492570060139,0.036663371348405915,1.0,0.7371641900200463,0.024442247565603942,0.47761194029850745,0.4,0.42857142857142855,9.865753424657534,0.3819473907509546,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
9839,16281.95,2,37120.03,7,25,25000.5,1327.482689250684,1.4847715045105188,0.651264974674456,0.05309824560299137,0.4949238348368396,0.21708832489148533,0.03539883040199424,0.1044776119402985,0.2,0.8571428571428571,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6071,31506.12,1,50633.43,7,49,15000.5,2518.0806879298366,3.3754494847921435,2.100337988593691,0.1678664503024546,1.0,0.7001126628645636,0.11191096686830306,0.4626865671641791,0.1,0.8571428571428571,9.783561643835617,0.37876537971998303,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1396,41829.92,6,120967.55,4,61,7500.0,2184.506619185654,16.129006664516133,5.577322665923023,0.2912675491859182,1.0,1.0,0.19417836612394546,0.6417910447761194,0.6,0.42857142857142855,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3995,70383.93,3,155012.02,4,21,62501.25,2504.331565635703,2.4801427171059753,1.1261203575748304,0.040068503679456566,0.8267142390353251,0.3753734525249435,0.026712335786304376,0.04477611940298507,0.3,0.42857142857142855,4.594520547945206,0.177874416631311,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9891,15369.7,10,15369.7,1,50,62501.25,1228.4003385269514,0.24591028179042965,0.24591028179042965,0.01965401233587004,0.08197009393014322,0.08197009393014322,0.013102674890580026,0.47761194029850745,1.0,0.0,22.389041095890413,0.8667798048366568,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
710,20505.5,4,53009.03,2,47,15000.5,3383.0209778682097,3.533817539179773,1.3669877669833013,0.22552721426903652,1.0,0.45566258899443374,0.15035147617935768,0.43283582089552236,0.4,0.14285714285714285,0.5698630136986301,0.02206194314806958,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4807,38827.92,1,48104.33,7,22,40000.5,2086.975127724069,1.2025932175547158,0.9706858664024027,0.052173726020222126,0.40086440585157196,0.3235619554674676,0.03478248401348142,0.05970149253731343,0.1,0.8571428571428571,17.73972602739726,0.6867840475180315,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3076,15968.43,4,40430.69,6,63,7500.0,833.9279896293086,5.3907586659478985,2.129123999716117,0.11119039860241575,1.0,0.7097079999053723,0.0741269324016105,0.6716417910447762,0.4,0.7142857142857143,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7819,37567.12,6,37567.12,1,35,15000.5,635.1005289409709,2.5043911867934807,2.5043911867934807,0.04233862397244307,0.8347970622644936,0.8347970622644936,0.028225749314962047,0.2537313432835821,0.6,0.0,5.301369863013699,0.20523971149766654,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1328,28874.77,10,63746.66,7,48,62501.25,392.5307537340087,1.019926161460452,0.4619870802510032,0.0062803664523146075,0.339975387153484,0.15399569341700106,0.004186910968209738,0.44776119402985076,1.0,0.8571428571428571,11.816438356164383,0.45746711921934663,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
5967,26090.83,7,66293.34,3,62,25000.5,393.89284363200244,2.651680566282607,1.0436123277117013,0.01575539863667715,0.8838935220942022,0.3478707759039004,0.0105035990911181,0.6567164179104478,0.7,0.2857142857142857,17.523287671232875,0.6784047518031395,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9324,29782.5,2,75325.18,7,44,62501.25,4821.545800130249,1.205178776405189,0.4765104697829802,0.07714318993705095,0.40172625880172963,0.15883682326099338,0.0514287932913673,0.3880597014925373,0.2,0.8571428571428571,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8114,49282.16,6,101633.04,3,52,25000.5,2408.260156107109,4.065240295031489,1.9712469749816506,0.09632847967083781,1.0,0.6570823249938835,0.06421898644722521,0.5074626865671642,0.6,0.2857142857142857,6.071232876712329,0.2350445481544336,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
4492,34627.98,5,62298.37,4,22,40000.5,1331.5879885974996,1.5574397819637895,0.865688678869872,0.033289283598060285,0.5191465939879298,0.288562892956624,0.02219285573204019,0.05970149253731343,0.5,0.42857142857142855,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
8942,50637.22,1,123900.56,7,46,7500.0,3850.2197644962575,16.52007466446399,6.751629332433116,0.5133626351977193,1.0,1.0,0.3422417567984795,0.417910447761194,0.1,0.8571428571428571,22.813698630136987,0.8832201951633433,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5073,50464.43,5,50464.43,1,25,25000.5,1146.5469427458459,2.018536829182675,2.018536829182675,0.04586096048878962,0.6728456097275584,0.6728456097275584,0.03057397365919308,0.1044776119402985,0.5,0.0,2.158904109589041,0.08358082308018668,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2533,68377.86,4,124534.71,5,28,7500.0,1189.3793108358548,16.60462799778605,9.117047998784393,0.15858390809030276,1.0,1.0,0.10572260539353517,0.14925373134328357,0.4,0.5714285714285714,8.41095890410959,0.3256257955027578,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
7480,22994.29,1,67665.73,3,21,62501.25,3793.623010019689,1.08263002738213,0.3679012819684742,0.06069675422425939,0.36087667579404337,0.12263376065615807,0.04046450281617293,0.04477611940298507,0.1,0.2857142857142857,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8642,34986.1,1,74474.92,8,49,62501.25,633.8127354151745,1.1915748884831652,0.5597664046629505,0.01014080095046153,0.3971916294943884,0.1865888015543168,0.006760533966974354,0.4626865671641791,0.1,1.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
508,16124.76,9,19862.48,3,50,25000.5,643.1049988310458,0.7944833103020146,0.6449775004241924,0.025723685478503313,0.26482777010067154,0.21499250014139748,0.017149123652335542,0.47761194029850745,0.9,0.2857142857142857,20.90684931506849,0.8093975392448027,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3305,29359.03,7,60862.66,5,63,15000.5,4672.084814859663,4.057375420548824,1.9572034264219722,0.3114619389052499,1.0,0.6524011421406574,0.20764129260349995,0.6716417910447762,0.7,0.5714285714285714,16.775342465753425,0.6494484514212983,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
4352,83198.56,8,102440.84,5,51,7500.0,1406.5345586476478,13.658778664845496,11.093141331854246,0.18753794112801464,1.0,1.0,0.1250252940853431,0.4925373134328358,0.8,0.5714285714285714,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
